0,03.12.2016 6:30:34,60
1,03.12.2016 6:30:54,64
2,03.12.2016 6:31:14,65
3,03.12.2016 6:31:34,68
4,03.12.2016 6:31:54,67
5,03.12.2016 6:32:14,62
6,03.12.2016 6:32:34,62
7,03.12.2016 6:32:54,66
8,03.12.2016 6:33:14,70
9,03.12.2016 6:33:34,74
10,03.12.2016 6:33:54,69
11,03.12.2016 6:34:14,67
12,03.12.2016 6:34:34,62
13,03.12.2016 6:34:54,64
14,03.12.2016 6:35:14,68
15,03.12.2016 6:35:34,63
16,03.12.2016 6:35:54,65
17,03.12.2016 6:36:14,64
18,03.12.2016 6:36:34,60
19,03.12.2016 6:36:54,61
20,03.12.2016 6:37:14,60
21,03.12.2016 6:37:34,60
22,03.12.2016 6:37:54,60
23,03.12.2016 6:38:14,62
24,03.12.2016 6:38:34,61
25,03.12.2016 6:38:54,60
26,03.12.2016 6:39:14,62
27,03.12.2016 6:39:34,60
28,03.12.2016 6:39:54,63
29,03.12.2016 6:40:14,61
30,03.12.2016 6:40:34,60
31,03.12.2016 6:40:54,64
32,03.12.2016 6:41:14,61
33,03.12.2016 6:41:34,63
34,03.12.2016 6:41:54,66
35,03.12.2016 6:42:14,64
36,03.12.2016 6:42:34,68
37,03.12.2016 6:42:54,65
38,03.12.2016 6:43:14,64
39,03.12.2016 6:43:34,68
40,03.12.2016 6:43:54,111
41,03.12.2016 6:44:14,108
42,03.12.2016 6:44:34,106
43,03.12.2016 6:44:54,105
44,03.12.2016 6:45:14,100
45,03.12.2016 6:45:34,90
46,03.12.2016 6:45:54,84
47,03.12.2016 6:46:14,73
48,03.12.2016 6:46:34,63
49,03.12.2016 6:46:54,65
50,03.12.2016 6:47:14,63
51,03.12.2016 6:47:34,60
52,03.12.2016 6:47:54,62
53,03.12.2016 6:48:14,65
54,03.12.2016 6:48:34,62
55,03.12.2016 6:48:54,66
56,03.12.2016 6:49:14,69
57,03.12.2016 6:49:34,73
58,03.12.2016 6:49:54,68
59,03.12.2016 6:50:14,64
